protocol,chain,asset,supply_apy_pct,rewards_apy_pct,total_apy_pct,borrow_apy_pct,tvl_usd,total_supply_usd,total_borrow_usd,utilization_pct,supply_cap_usd,borrow_cap_usd,available_liquidity_usd,can_be_collateral,is_paused,is_frozen,data_completeness,risk_note,safety_rank,pool_id,source_primary,source_tags,updated_at_utc
Spark,Ethereum,PYUSD,0.36728,,0.36728,,89292054.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,995b269a-8409-4c55-b97e-868f443b432e,DefiLlama,DefiLlama,2026-05-03T12:15:46.321260+00:00
Spark,Ethereum,USDS,2.48354,,2.48354,,50786163.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,0ed981dc-b49d-426d-ade5-6014728b1ef9,DefiLlama,DefiLlama,2026-05-03T12:15:46.321300+00:00
Spark,Ethereum,SUSDS,0.0,,0.0,,3435865.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,d3694b72-5bc4-44c9-8ab6-1fc7941d216a,DefiLlama,DefiLlama,2026-05-03T12:15:46.321703+00:00
Compound,Ethereum,USDS,3.891809525688,0.0,3.891809525688,4.7342234687904,2025955.5006079923,2025955.5006079923,1827539.5841472023,90.20394541059183,,,,,,,9,成熟协议/资金利用率驱动,3,0x5d409e56d886231adaf00c8775665ad0f9897b56,Compound API,Compound API,2026-05-03T12:16:00.471662+00:00
Compound,Ethereum,USDC,2.774095239888,0.13169827174298943,2.9057935116309896,3.6405227085408,348412719.27349514,348412719.27349514,268480677.8249907,77.0582012108287,,,,,,,9,成熟协议/资金利用率驱动,4,0xc3d688b66703497daa19211eedff47f25384cdc3,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T12:16:00.471511+00:00
Compound,Ethereum,USDT,2.8382968373327997,0.13057765123588916,2.968874488568689,3.690061371576,191674257.55246663,191674257.55246663,151119223.00741237,78.84157886267998,,,,,,,9,成熟协议/资金利用率驱动,4,0x3afdc9bca9213a35503b077a6072f3d0d5ab0840,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T12:16:00.471641+00:00
Compound,Arbitrum,USDT,2.332858207896,0.0,2.332858207896,3.3000593114448002,19820891.78099067,19820891.78099067,12844263.178627478,64.80161699354964,,,,,,,9,成熟协议/资金利用率驱动,4,0xd98be00b5d27fc98112bde293e487f8d4ca57d07,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T12:16:00.471704+00:00
Compound,Arbitrum,USDC,2.885037484536,0.0,2.885037484536,3.7261269755567996,17932356.421311803,17932356.421311803,14370980.154503314,80.13993016114482,,,,,,,9,成熟协议/资金利用率驱动,4,0x9c4ec768c28520b50860ea7a15bd7213a9ff58bf,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T12:16:00.471686+00:00
Compound,Base,USDC,8.8734436903296,0.0,8.8734436903296,10.3455760942224,9214596.777327333,9214596.777327333,8455559.170265712,91.76265447320613,,,,,,,9,成熟协议/资金利用率驱动,4,0xb125e6687d4313864e53df431d5425969c15eb2f,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T12:16:00.471725+00:00
Compound,Base,USDS,1.6256919605903999,0.0,1.6256919605903999,3.0052703325456,833961.6763259281,833961.6763259281,251068.70850727856,30.105406728127175,,,,,,,9,成熟协议/资金利用率驱动,4,0x2c776041ccfe903071af44aa147368a9c8eea518,Compound API,Compound API,2026-05-03T12:16:00.471747+00:00
Morpho,Ethereum,USDC,7.1950178049234,,7.1950178049234,8.115074025550333,161658.0732307454,161658.0732307454,143960.36519796445,89.05238217981244,,,,,,,8,需关注金库与奖励口径差异,4,0xfd0d72a4f0469598b566b1bc5fe64835f828f90b1fb7d746148c086164cd4cc2,Morpho API,Morpho API,2026-05-03T12:16:04.470429+00:00
Morpho,Ethereum,USDT,3.3513338220624154,,3.3513338220624154,4.0609760183460715,148022.65608644814,148022.65608644814,122577.68038317101,82.81008031066759,,,,,,,8,需关注金库与奖励口径差异,4,0xfd039edc69eac5eaab4a10463fdbcaca75d6eddb1f0e00248d73fc977fb2554b,Morpho API,Morpho API,2026-05-03T12:16:04.470463+00:00
Morpho,Base,USDC,5.112861890290107,,5.112861890290107,5.868506173918657,330080.95132905163,330080.95132905163,288620.7302841887,87.43937786233172,,,,,,,8,需关注金库与奖励口径差异,5,0xfdfecf85a4dd90a7637ae2aaf28b35061166f0e62bfc714c565eed9f7e959783,Morpho API,Morpho API,2026-05-03T12:16:04.470127+00:00
