asset,protocol,chain,total_apy_pct,base_apy_pct,rewards_apy_pct,tvl_usd,source
SENRLUSDV2,morpho-blue,Ethereum,5.31427,1.81427,3.5,174895371.0,DefiLlama API
STEAKUSDT,morpho-blue,Ethereum,2.5047,2.5047,0.0,167007893.0,DefiLlama API
REUSD,re,Ethereum,6.53051,6.53051,,166453463.0,DefiLlama API
GTUSDC,morpho-blue,Ethereum,3.36847,3.36847,0.0,152603231.0,DefiLlama API
USCC,superstate-uscc,Ethereum,4.50875,4.50875,,149518741.0,DefiLlama API
USD1,lista-lending,BSC,0.76482,0.76482,0.0,138520208.0,DefiLlama API
SKYMONEYUSDTSAVINGS,morpho-blue,Ethereum,3.06732,2.49652,0.5708,135161028.0,DefiLlama API
STEAKUSDC,morpho-blue,Ethereum,3.46557,3.46557,0.0,128863031.0,DefiLlama API
RWAUSDI,multipli.fi,Ethereum,3.888,,,124994129.0,DefiLlama API
USDY,ondo-yield-assets,Stellar,3.55,3.55,,124001248.0,DefiLlama API
USDT,fluid-lending,Ethereum,5.28,3.69,1.59,122097349.0,DefiLlama API
WSRUSD,reservoir-protocol,Ethereum,4.65326,,,112030610.0,DefiLlama API
RWAUSDI,multipli.fi,Base,3.888,,,110010150.0,DefiLlama API
GTUSDCP,morpho-blue,Ethereum,3.72479,3.72479,0.0,103517191.0,DefiLlama API
STCUSD,cap,Ethereum,6.30018,,,99401896.0,DefiLlama API
USDT,venus-core-pool,BSC,1.85083,1.85083,0.0,96186999.0,DefiLlama API
JUPUSD,jupiter-lend,Solana,5.16542,2.634,2.53142,91641000.0,DefiLlama API
APXUSD,apyx-protocol,Ethereum,10.88468,10.88468,,86283404.0,DefiLlama API
USDT,justlend,Tron,1.83582,1.83582,0.0,84621096.0,DefiLlama API
SUSDF,falcon-finance,Ethereum,5.46586,5.46586,,83348514.0,DefiLlama API
TBILL,openeden-tbill,Ethereum,3.05862,3.05862,,79809527.0,DefiLlama API
SDAI,sdai,Gnosis,4.27258,,,77642866.0,DefiLlama API
STEAKUSDTBETHENA,morpho-blue,Ethereum,5.55106,2.15106,3.4,75179911.0,DefiLlama API
U,lista-lending,BSC,0.38296,0.38296,0.0,69320620.0,DefiLlama API
PYUSD,euler-v2,Ethereum,5.89699,2.09699,3.8,69077612.0,DefiLlama API
PUFETH,puffer-stake,Ethereum,2.58107,2.56777,0.0133,67055975.0,DefiLlama API
SFRAX,frax,Ethereum,1.24972,1.24972,,65367295.0,DefiLlama API
MSUSD,mainstreet,Ethereum,12.00529,12.00529,0.0,64634953.0,DefiLlama API
SAVUSD,avant-avusd,Avalanche,7.36008,7.36008,,63651688.0,DefiLlama API
GTUSDT,morpho-blue,Katana,1.88493,1.88493,0.0,62960146.0,DefiLlama API
STUSDT,stusdt,Tron,3.58502,,,61076063.0,DefiLlama API
USCC,superstate-uscc,Solana,4.50875,4.50875,,58721569.0,DefiLlama API
SRUSDE,strata-markets,Ethereum,2.50791,2.50791,,54030048.0,DefiLlama API
STEAKEURCV,morpho-blue,Ethereum,4.0,4.0,0.0,52163772.0,DefiLlama API
SENPYUSDCORE,morpho-blue,Ethereum,2.42511,2.42511,0.0,50165542.0,DefiLlama API
SENPYUSDCOREV2,morpho-blue,Ethereum,2.42564,2.42564,0.0,50148220.0,DefiLlama API
RLUSD,euler-v2,Ethereum,5.83142,1.94889,3.88253,50142602.0,DefiLlama API
USDC,avantis,Base,9.00502,9.00502,,48534062.0,DefiLlama API
SKYMONEYUSDSFLAGSHIP,morpho-blue,Ethereum,4.87274,0.34135,4.53139,48073668.0,DefiLlama API
SUSDU,unitas,Solana,10.49321,10.49321,,43780316.0,DefiLlama API
VBSHUSDC,morpho-blue,Ethereum,3.11805,3.11805,0.0,43614341.0,DefiLlama API
PLASMAUSD,veda,Plasma,3.83587,3.68033,0.15554,42786048.0,DefiLlama API
SIUSD,infinifi,Ethereum,4.315,4.315,,41551981.0,DefiLlama API
USDC,fluid-lending,Arbitrum,4.66,3.89,0.77,40477194.0,DefiLlama API
SUSDU,unitas,BSC,9.9582,9.9582,,40099767.0,DefiLlama API
STEAKUSDC,morpho-blue,Katana,1.15218,1.15218,0.0,40051087.0,DefiLlama API
USDC,goldfinch,Ethereum,10.06459,10.06459,,37251902.0,DefiLlama API
FXUSDSTABILITYPOOLV20,fx-protocol,Ethereum,3.84,,,36690786.0,DefiLlama API
XUSDC,multipli.fi,Ethereum,3.03,,,36632989.0,DefiLlama API
LIQUIDUSD,ether.fi-liquid,Ethereum,3.97997,3.97997,,35846019.0,DefiLlama API
USDO,openeden-usdo,Ethereum,3.24196,3.24196,,35689906.0,DefiLlama API
USDC,euler-v2,Ethereum,3.72859,3.72859,,35204656.0,DefiLlama API
EARNAUSD,upshift,Monad,7.97645,5.93434,2.04211,34594517.0,DefiLlama API
YUSD,aegis,Ethereum,3.44,,,34168999.0,DefiLlama API
USDC,venus-core-pool,BSC,1.92544,1.92544,0.0,30980167.0,DefiLlama API
