asset,protocol,chain,total_apy_pct,base_apy_pct,rewards_apy_pct,tvl_usd,source
STEAKUSDTBETHENA,morpho-blue,Ethereum,5.55197,2.15197,3.4,75177028.0,DefiLlama API
PYUSD,euler-v2,Ethereum,5.86441,2.06441,3.8,70635029.0,DefiLlama API
U,lista-lending,BSC,0.38279,0.38279,0.0,69318798.0,DefiLlama API
GTUSDA,gauntlet,Base,4.60853,4.60853,,67736934.0,DefiLlama API
PUFETH,puffer-stake,Ethereum,2.58044,2.56728,0.01316,67519471.0,DefiLlama API
SFRAX,frax,Ethereum,1.24971,1.24971,,65367566.0,DefiLlama API
MSUSD,mainstreet,Ethereum,12.00529,12.00529,0.0,64634953.0,DefiLlama API
SAVUSD,avant-avusd,Avalanche,7.36008,7.36008,,63632136.0,DefiLlama API
GTUSDT,morpho-blue,Katana,1.89806,1.89806,0.0,62805583.0,DefiLlama API
STUSDT,stusdt,Tron,3.58502,,,61076063.0,DefiLlama API
SUSDAT,saturn,Ethereum,10.70113,10.70113,,60333409.0,DefiLlama API
USCC,superstate-uscc,Solana,4.50875,4.50875,,58721569.0,DefiLlama API
SRUSDE,strata-markets,Ethereum,2.50709,2.50709,,54026568.0,DefiLlama API
STEAKEURCV,morpho-blue,Ethereum,4.0,4.0,0.0,52194001.0,DefiLlama API
SENPYUSDCORE,morpho-blue,Ethereum,2.14581,2.14581,0.0,50161350.0,DefiLlama API
SENPYUSDCOREV2,morpho-blue,Ethereum,2.41485,2.41485,0.0,50143983.0,DefiLlama API
RLUSD,euler-v2,Ethereum,5.83146,1.94894,3.88252,50138328.0,DefiLlama API
USDC,avantis,Base,9.00477,9.00477,,48535357.0,DefiLlama API
SKYMONEYUSDSFLAGSHIP,morpho-blue,Ethereum,4.86698,0.33469,4.53229,48022478.0,DefiLlama API
SUSDU,unitas,Solana,10.4935,10.4935,,43779191.0,DefiLlama API
VBSHUSDC,morpho-blue,Ethereum,3.35195,3.35195,0.0,43617424.0,DefiLlama API
PLASMAUSD,veda,Plasma,3.83587,3.68033,0.15554,42784623.0,DefiLlama API
SIUSD,infinifi,Ethereum,4.23584,4.23584,,41550364.0,DefiLlama API
USDC,fluid-lending,Arbitrum,4.69,3.92,0.77,40514230.0,DefiLlama API
STEAKUSDC,morpho-blue,Katana,1.15148,1.15148,0.0,40098839.0,DefiLlama API
SUSDU,unitas,BSC,9.95854,9.95854,,40098457.0,DefiLlama API
USDC,goldfinch,Ethereum,10.06459,10.06459,,37250528.0,DefiLlama API
FXUSDSTABILITYPOOLV20,fx-protocol,Ethereum,3.87,,,36680604.0,DefiLlama API
XUSDC,multipli.fi,Ethereum,3.03,,,36632989.0,DefiLlama API
LIQUIDUSD,ether.fi-liquid,Ethereum,3.97997,3.97997,,35854690.0,DefiLlama API
USDC,euler-v2,Ethereum,3.74544,3.74544,,34863756.0,DefiLlama API
EARNAUSD,upshift,Monad,7.9712,5.9292,2.042,34592434.0,DefiLlama API
YUSD,aegis,Ethereum,3.44,,,34168999.0,DefiLlama API
USDC,venus-core-pool,BSC,1.92762,1.92762,0.0,30937258.0,DefiLlama API
