protocol,chain,asset,supply_apy_pct,rewards_apy_pct,total_apy_pct,borrow_apy_pct,tvl_usd,total_supply_usd,total_borrow_usd,utilization_pct,supply_cap_usd,borrow_cap_usd,available_liquidity_usd,can_be_collateral,is_paused,is_frozen,data_completeness,risk_note,safety_rank,pool_id,source_primary,source_tags,updated_at_utc
Spark,Ethereum,PYUSD,0.36728,,0.36728,,89284026.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,995b269a-8409-4c55-b97e-868f443b432e,DefiLlama,DefiLlama,2026-05-03T14:34:41.855623+00:00
Spark,Ethereum,USDS,2.48353,,2.48353,,50787428.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,0ed981dc-b49d-426d-ade5-6014728b1ef9,DefiLlama,DefiLlama,2026-05-03T14:34:41.855670+00:00
Spark,Ethereum,SUSDS,0.0,,0.0,,3435753.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,d3694b72-5bc4-44c9-8ab6-1fc7941d216a,DefiLlama,DefiLlama,2026-05-03T14:34:41.856111+00:00
Compound,Ethereum,USDS,11.277425944108801,0.0,11.277425944108801,13.05344095956,1975429.8255251886,1975429.8255251886,1827566.602661909,92.5148391577789,,,,,,,9,成熟协议/资金利用率驱动,3,0x5d409e56d886231adaf00c8775665ad0f9897b56,Compound API,Compound API,2026-05-03T14:34:53.474093+00:00
Compound,Ethereum,USDC,2.7743115106224,0.1312427122262403,2.9055542228486404,3.6406895844384,348414777.2357387,348414777.2357387,268503264.69973147,77.06420873854745,,,,,,,9,成熟协议/资金利用率驱动,4,0xc3d688b66703497daa19211eedff47f25384cdc3,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T14:34:53.474026+00:00
Compound,Ethereum,USDT,2.8382732767872,0.13012575854321765,2.9683990353304175,3.6900431942256,191675698.35107064,191675698.35107064,151119101.14476442,78.840924432485,,,,,,,9,成熟协议/资金利用率驱动,4,0x3afdc9bca9213a35503b077a6072f3d0d5ab0840,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T14:34:53.474073+00:00
Compound,Arbitrum,USDT,2.3328996808896,0.0,2.3328996808896,3.3000913110239996,19821014.184201133,19821014.184201133,12844575.352029221,64.80276896136404,,,,,,,9,成熟协议/资金利用率驱动,4,0xd98be00b5d27fc98112bde293e487f8d4ca57d07,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T14:34:53.474136+00:00
Compound,Arbitrum,USDC,2.8848333551616,0.0,2.8848333551616,3.7259694658512,17933318.431706507,17933318.431706507,14370734.784190847,80.13425992514934,,,,,,,9,成熟协议/资金利用率驱动,4,0x9c4ec768c28520b50860ea7a15bd7213a9ff58bf,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T14:34:53.474117+00:00
Compound,Base,USDC,3.9809216397456,0.0,3.9809216397456,4.834600065446399,9370244.973443968,9370244.973443968,8454943.551340368,90.23182779847275,,,,,,,9,成熟协议/资金利用率驱动,4,0xb125e6687d4313864e53df431d5425969c15eb2f,DefiLlama+Compound API,"DefiLlama,Compound API",2026-05-03T14:34:53.474157+00:00
Compound,Base,USDS,1.6256919605903999,0.0,1.6256919605903999,3.0052703325456,833965.2617575406,833965.2617575406,251070.70391306988,30.105406728127175,,,,,,,9,成熟协议/资金利用率驱动,4,0x2c776041ccfe903071af44aa147368a9c8eea518,Compound API,Compound API,2026-05-03T14:34:53.474178+00:00
Morpho,Ethereum,USDC,7.194568009782127,,7.194568009782127,8.114564566495797,161674.94969235596,161674.94969235596,143975.67430370807,89.05255549958294,,,,,,,8,需关注金库与奖励口径差异,4,0xfd0d72a4f0469598b566b1bc5fe64835f828f90b1fb7d746148c086164cd4cc2,Morpho API,Morpho API,2026-05-03T14:34:54.885300+00:00
Morpho,Ethereum,USDT,3.3497813861186705,,3.3497813861186705,4.059088450176913,148004.85301672522,148004.85301672522,122563.12890423619,82.81020953440358,,,,,,,8,需关注金库与奖励口径差异,4,0xfd039edc69eac5eaab4a10463fdbcaca75d6eddb1f0e00248d73fc977fb2554b,Morpho API,Morpho API,2026-05-03T14:34:54.885327+00:00
Morpho,Base,USDC,5.11756128377677,,5.11756128377677,5.868838382042353,329805.62490651355,329805.62490651355,288621.93521499314,87.51273884331285,,,,,,,8,需关注金库与奖励口径差异,5,0xfdfecf85a4dd90a7637ae2aaf28b35061166f0e62bfc714c565eed9f7e959783,Morpho API,Morpho API,2026-05-03T14:34:54.885045+00:00
